dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.356014,0.632267,1.714723,1.412343,-3.157494,-4.273053,2.897141
0.020000,0.329788,0.638623,1.741708,1.349270,-3.153652,0.192090,2.910668
0.020000,0.304680,0.644347,1.767460,1.287583,-3.084325,3.466334,2.924325
0.020000,0.280677,0.649475,1.792004,1.227240,-3.017149,3.358835,2.938029
0.020000,0.257764,0.654043,1.815368,1.168191,-2.952463,3.234280,2.951698
0.020000,0.235928,0.658088,1.837576,1.110379,-2.890585,3.093882,2.965255
0.020000,0.215156,0.661647,1.858651,1.053741,-2.831925,2.932998,2.978626
0.020000,0.195435,0.664758,1.878615,0.998207,-2.776700,2.761269,2.991744
0.020000,0.176755,0.667456,1.897489,0.943704,-2.725130,2.578476,3.004542
0.020000,0.159104,0.669780,1.915292,0.890158,-2.677301,2.391497,3.016962
0.020000,0.142472,0.671762,1.932042,0.837487,-2.633540,2.188015,3.028949
0.020000,0.126850,0.673439,1.947754,0.785618,-2.593456,2.004214,3.040452
0.020000,0.112228,0.674842,1.962444,0.734471,-2.557364,1.804576,3.051427
0.020000,0.098597,0.676003,1.976123,0.683972,-2.524930,1.621743,3.061833
0.020000,0.085952,0.676952,1.988804,0.634046,-2.496344,1.429276,3.071634
0.020000,0.074284,0.677716,2.000497,0.584631,-2.470714,1.281492,3.080798
0.020000,0.063588,0.678321,2.011210,0.535661,-2.448525,1.109437,3.089298
0.020000,0.053858,0.678793,2.020951,0.487069,-2.429598,0.946352,3.097110
0.020000,0.045089,0.679152,2.029727,0.438814,-2.412755,0.842169,3.104212
0.020000,0.037277,0.679419,2.037544,0.390832,-2.399070,0.684272,3.110588
0.020000,0.030411,0.679613,2.044413,0.343458,-2.368737,1.516630,3.116228
0.020000,0.024448,0.679749,2.050377,0.298207,-2.262521,5.310790,3.121153
0.020000,0.019324,0.679843,2.055502,0.256253,-2.097719,8.240106,3.125405
0.020000,0.014974,0.679906,2.059854,0.217555,-1.934881,8.141887,3.129028
0.020000,0.011332,0.679946,2.063495,0.182074,-1.774063,8.040893,3.132071
0.020000,0.008336,0.679971,2.066491,0.149800,-1.613669,8.019736,3.134580
0.020000,0.005922,0.679985,2.068905,0.120698,-1.455148,7.926036,3.136606
0.020000,0.004027,0.679993,2.070800,0.094769,-1.296448,7.935002,3.138200
0.020000,0.002587,0.679997,2.072240,0.071990,-1.138950,7.874914,3.139412
0.020000,0.001540,0.679999,2.073287,0.052358,-0.981557,7.869644,3.140294
0.020000,0.000823,0.680000,2.074004,0.035858,-0.825008,7.827434,3.140898
0.020000,0.000373,0.680000,2.074455,0.022501,-0.667842,7.858327,3.141278
0.020000,0.000128,0.680000,2.074700,0.012273,-0.511427,7.820751,3.141485
0.020000,0.000024,0.680000,2.074803,0.005173,-0.354981,7.822280,3.141572
0.020000,-0.000000,0.680000,2.074827,0.001203,-0.198520,7.823064,3.141593
0.020000,-0.000000,0.680000,2.074827,0.000000,-0.060143,6.918818,3.141593
