dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.261126,0.346607,0.263271,1.123014,2.842995,2.797049,0.191936
0.020000,0.284282,0.351273,0.286892,1.181063,2.902463,2.973371,0.205662
0.020000,0.308530,0.356507,0.311700,1.240365,2.965089,3.131317,0.219406
0.020000,0.333886,0.362345,0.337719,1.300973,3.030404,3.265747,0.233088
0.020000,0.360364,0.368823,0.364978,1.362937,3.098210,3.390288,0.246623
0.020000,0.387980,0.375973,0.393504,1.426298,3.168050,3.491996,0.259922
0.020000,0.416715,0.383817,0.423291,1.489338,3.151981,-0.803417,0.272882
0.020000,0.446519,0.392362,0.454296,1.550251,3.045677,-5.315195,0.285388
0.020000,0.477341,0.401608,0.486474,1.608924,2.933647,-5.601496,0.297332
0.020000,0.509128,0.411547,0.519779,1.665227,2.815153,-5.924717,0.308612
0.020000,0.541827,0.422165,0.554159,1.719024,2.689854,-6.264946,0.319138
0.020000,0.575388,0.433439,0.589563,1.770171,2.557327,-6.626360,0.328827
0.020000,0.609757,0.445339,0.625933,1.818521,2.417498,-6.991432,0.337605
0.020000,0.644881,0.457827,0.663212,1.863928,2.270363,-7.356757,0.345407
0.020000,0.680709,0.470860,0.701337,1.906248,2.115985,-7.718923,0.352179
0.020000,0.717188,0.484389,0.740243,1.945342,1.954697,-8.064396,0.357874
0.020000,0.754266,0.498356,0.779865,1.981073,1.786549,-8.407393,0.362453
0.020000,0.791890,0.512701,0.820131,2.013312,1.611986,-8.728144,0.365886
0.020000,0.830008,0.527360,0.860970,2.041935,1.431113,-9.043638,0.368151
0.020000,0.868565,0.542261,0.902306,2.066818,1.244176,-9.346886,0.369234
0.020000,0.907498,0.557329,0.944054,2.087382,1.028213,-10.798118,0.369126
0.020000,0.946743,0.572487,0.986124,2.103493,0.805551,-11.133101,0.367831
0.020000,0.986240,0.587656,1.028433,2.115487,0.599700,-10.292581,0.365355
0.020000,1.025928,0.602759,1.070898,2.123245,0.387901,-10.589917,0.361717
0.020000,1.065743,0.617720,1.113431,2.126645,0.170000,-10.895042,0.356939
0.020000,1.105617,0.632460,1.155942,2.125561,-0.054220,-11.211029,0.351054
0.020000,1.145477,0.646905,1.198340,2.119863,-0.284915,-11.534758,0.344101
0.020000,1.185248,0.660982,1.240528,2.109413,-0.522484,-11.878451,0.336130
0.020000,1.224846,0.674623,1.282409,2.094073,-0.767011,-12.226326,0.327198
0.020000,1.264183,0.687762,1.323883,2.073697,-1.018790,-12.588949,0.317370
0.020000,1.303167,0.700341,1.364846,2.048142,-1.277770,-12.949035,0.306723
0.020000,1.341697,0.712306,1.405191,2.017258,-1.544159,-13.319430,0.295341
0.020000,1.379668,0.723612,1.444810,1.980908,-1.817519,-13.668020,0.283318
0.020000,1.416967,0.734221,1.483589,1.938952,-2.097783,-14.013162,0.270755
0.020000,1.453479,0.744103,1.521414,1.891268,-2.384203,-14.321012,0.257762
0.020000,1.489091,0.753240,1.558179,1.838265,-2.650158,-13.297747,0.244451
0.020000,1.523731,0.761634,1.593822,1.782131,-2.806704,-7.827328,0.230924
0.020000,1.557360,0.769301,1.628314,1.724611,-2.875990,-3.464268,0.217267
0.020000,1.589940,0.776261,1.661629,1.665748,-2.943189,-3.359979,0.203564
0.020000,1.621432,0.782538,1.693741,1.605590,-3.007888,-3.234934,0.189895
0.020000,1.651800,0.788163,1.724625,1.544196,-3.069677,-3.089436,0.176338
0.020000,1.681007,0.793167,1.754257,1.481629,-3.128359,-2.934089,0.162966
0.020000,1.709020,0.797585,1.782617,1.417957,-3.183587,-2.761437,0.149849
0.020000,1.735807,0.801455,1.809682,1.353254,-3.235161,-2.578709,0.137051
0.020000,1.761338,0.804816,1.835434,1.287597,-3.282840,-2.383906,0.124631
0.020000,1.785588,0.807706,1.859855,1.221059,-3.326902,-2.203124,0.112644
0.020000,1.808531,0.810169,1.882929,1.153724,-3.366743,-1.992023,0.101140
0.020000,1.830145,0.812243,1.904643,1.085666,-3.402937,-1.809709,0.090166
0.020000,1.850410,0.813969,1.924982,1.016961,-3.435246,-1.615483,0.079760
0.020000,1.869311,0.815386,1.943935,0.947674,-3.464331,-1.454253,0.069959
0.020000,1.886831,0.816534,1.961493,0.877888,-3.489327,-1.249777,0.060794
0.020000,1.902958,0.817447,1.977646,0.807658,-3.511495,-1.108409,0.052295
0.020000,1.917682,0.818160,1.992387,0.737034,-3.531164,-0.983449,0.044483
0.020000,1.930992,0.818705,2.005709,0.666091,-3.547167,-0.800155,0.037381
0.020000,1.942883,0.819112,2.017606,0.594856,-3.561750,-0.729116,0.031005
0.020000,1.953358,0.819407,2.028085,0.523950,-3.545287,0.823124,0.025364
0.020000,1.962471,0.819616,2.037201,0.455801,-3.407482,6.890264,0.020440
0.020000,1.970316,0.819759,2.045047,0.392309,-3.174589,11.644658,0.016188
0.020000,1.976986,0.819855,2.051717,0.333513,-2.939818,11.738551,0.012564
0.020000,1.982574,0.819917,2.057306,0.279428,-2.704230,11.779394,0.009522
0.020000,1.987176,0.819955,2.061908,0.230104,-2.466182,11.902408,0.007012
0.020000,1.990886,0.819977,2.065619,0.185533,-2.228564,11.880862,0.004986
0.020000,1.993801,0.819989,2.068534,0.145758,-1.988770,11.989703,0.003393
0.020000,1.996017,0.819996,2.070749,0.110770,-1.749369,11.970042,0.002181
0.020000,1.997629,0.819998,2.072361,0.080589,-1.509043,12.016331,0.001299
0.020000,1.998733,0.820000,2.073465,0.055205,-1.269226,11.990852,0.000694
0.020000,1.999426,0.820000,2.074158,0.034647,-1.027909,12.065856,0.000315
0.020000,1.999804,0.820000,2.074536,0.018899,-0.787391,12.025891,0.000108
0.020000,1.999963,0.820000,2.074695,0.007967,-0.546615,12.038777,0.000020
0.020000,2.000000,0.820000,2.074732,0.001852,-0.305711,12.045213,6.283185
0.020000,2.000000,0.820000,2.074732,0.000000,-0.092620,10.654556,6.283185
