dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.989420,0.499963,2.065898,0.170541,-1.940845,9.933932,0.007012
0.020000,1.992482,0.499981,2.068960,0.135698,-1.742166,9.933932,0.004986
0.020000,1.994887,0.499991,2.071365,0.104828,-1.543487,9.933932,0.003393
0.020000,1.996715,0.499996,2.073193,0.077932,-1.344809,9.933932,0.002181
0.020000,1.998044,0.499999,2.074522,0.055009,-1.146130,9.933932,0.001299
0.020000,1.998955,0.500000,2.075433,0.036060,-0.947451,9.933932,0.000694
0.020000,1.999526,0.500000,2.076004,0.021085,-0.748773,9.933932,0.000315
0.020000,1.999838,0.500000,2.076316,0.010083,-0.550094,9.933932,0.000108
0.020000,1.999969,0.500000,2.076447,0.003055,-0.351415,9.933932,0.000020
0.020000,2.000000,0.500000,2.076478,0.000000,-0.152737,9.933932,6.283185
0.020000,2.000000,0.500000,2.076478,0.000000,0.000000,7.636839,6.283185
