dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.030989,0.999682,2.045487,0.349650,-2.735559,9.933932,3.121153
0.020000,0.024504,0.999801,2.051973,0.298913,-2.536881,9.933932,3.125405
0.020000,0.018994,0.999880,2.057483,0.252149,-2.338202,9.933932,3.129028
0.020000,0.014379,0.999931,2.062099,0.209358,-2.139523,9.933932,3.132071
0.020000,0.010580,0.999963,2.065898,0.170541,-1.940845,9.933932,3.134580
0.020000,0.007518,0.999981,2.068960,0.135698,-1.742166,9.933932,3.136606
0.020000,0.005113,0.999991,2.071365,0.104828,-1.543487,9.933932,3.138200
0.020000,0.003285,0.999996,2.073193,0.077932,-1.344809,9.933932,3.139412
0.020000,0.001956,0.999999,2.074522,0.055009,-1.146130,9.933932,3.140294
0.020000,0.001045,1.000000,2.075433,0.036060,-0.947451,9.933932,3.140898
0.020000,0.000474,1.000000,2.076004,0.021085,-0.748773,9.933932,3.141278
0.020000,0.000162,1.000000,2.076316,0.010083,-0.550094,9.933932,3.141485
0.020000,0.000031,1.000000,2.076447,0.003055,-0.351415,9.933932,3.141572
0.020000,0.000000,1.000000,2.076478,0.000000,-0.152737,9.933932,3.141593
0.020000,0.000000,1.000000,2.076478,0.000000,0.000000,7.636839,3.141593
