dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.352563,-0.287381,0.355022,1.496783,3.173378,-2.610876,0.178308
0.020000,0.383212,-0.281641,0.386205,1.559127,3.117201,-2.808882,0.191936
0.020000,0.414979,-0.275240,0.418611,1.620282,3.057789,-2.970580,0.205662
0.020000,0.447827,-0.268150,0.452214,1.680188,2.995306,-3.124175,0.219406
0.020000,0.481716,-0.260348,0.486990,1.738786,2.929892,-3.270678,0.233088
0.020000,0.516608,-0.251812,0.522911,1.796029,2.862137,-3.387772,0.246623
0.020000,0.552463,-0.242530,0.559948,1.851875,2.792309,-3.491385,0.259922
0.020000,0.589200,-0.232502,0.598030,1.904069,2.609708,-9.130069,0.272882
0.020000,0.626699,-0.221752,0.637039,1.950443,2.318704,-14.550194,0.285388
0.020000,0.664842,-0.210310,0.676861,1.991112,2.033437,-14.263325,0.297332
0.020000,0.703519,-0.198216,0.717385,2.026202,1.754491,-13.947303,0.308612
0.020000,0.742626,-0.185519,0.758502,2.055852,1.482522,-13.598439,0.319138
0.020000,0.782065,-0.172271,0.800106,2.080206,1.217679,-13.242156,0.328827
0.020000,0.821743,-0.158534,0.842094,2.099409,0.960171,-12.875424,0.337605
0.020000,0.861572,-0.144373,0.884366,2.113609,0.709974,-12.509824,0.345407
0.020000,0.901473,-0.129859,0.926825,2.122947,0.466910,-12.153205,0.352179
0.020000,0.941370,-0.115063,0.969377,2.127566,0.230937,-11.798679,0.357874
0.020000,0.981190,-0.100063,1.011929,2.127598,0.001601,-11.466754,0.362453
0.020000,1.020867,-0.084935,1.054392,2.123175,-0.221136,-11.136900,0.365886
0.020000,1.060338,-0.069757,1.096680,2.114422,-0.437657,-10.826038,0.368151
0.020000,1.099541,-0.054606,1.138710,2.101460,-0.648105,-10.522376,0.369234
0.020000,1.138411,-0.039562,1.180389,2.083951,-0.875469,-11.368212,0.369126
0.020000,1.176881,-0.024703,1.221629,2.062028,-1.096131,-11.033121,0.367831
0.020000,1.214899,-0.010102,1.262355,2.036275,-1.287657,-9.576260,0.365355
0.020000,1.252411,0.004173,1.302491,2.006810,-1.473231,-9.278728,0.361717
0.020000,1.289364,0.018058,1.341966,1.973756,-1.652712,-8.974031,0.356939
0.020000,1.325705,0.031493,1.380711,1.937238,-1.825906,-8.659715,0.351054
0.020000,1.361382,0.044422,1.418659,1.897388,-1.992498,-8.329620,0.344101
0.020000,1.396343,0.056798,1.455745,1.854340,-2.152375,-7.993801,0.336130
0.020000,1.430536,0.068577,1.491910,1.808237,-2.305170,-7.639757,0.327198
0.020000,1.463908,0.079724,1.527095,1.759221,-2.450804,-7.281731,0.317370
0.020000,1.496406,0.090211,1.561243,1.707440,-2.589057,-6.912628,0.306723
0.020000,1.527979,0.100017,1.594304,1.653037,-2.720140,-6.554139,0.295341
0.020000,1.558575,0.109127,1.626227,1.596157,-2.843996,-6.192817,0.283318
0.020000,1.588141,0.117537,1.656966,1.536933,-2.961182,-5.859295,0.270755
0.020000,1.616626,0.125247,1.686476,1.475493,-3.072033,-5.542541,0.257762
0.020000,1.643986,0.132267,1.714723,1.412343,-3.157494,-4.273053,0.244451
0.020000,1.670212,0.138623,1.741708,1.349270,-3.153652,0.192090,0.230924
0.020000,1.695320,0.144347,1.767460,1.287583,-3.084325,3.466334,0.217267
0.020000,1.719323,0.149475,1.792004,1.227240,-3.017149,3.358835,0.203564
0.020000,1.742236,0.154043,1.815368,1.168191,-2.952463,3.234280,0.189895
0.020000,1.764072,0.158088,1.837576,1.110379,-2.890585,3.093882,0.176338
0.020000,1.784844,0.161647,1.858651,1.053741,-2.831925,2.932998,0.162966
0.020000,1.804565,0.164758,1.878615,0.998207,-2.776700,2.761269,0.149849
0.020000,1.823245,0.167456,1.897489,0.943704,-2.725130,2.578476,0.137051
0.020000,1.840896,0.169780,1.915292,0.890158,-2.677301,2.391497,0.124631
0.020000,1.857528,0.171762,1.932042,0.837487,-2.633540,2.188015,0.112644
0.020000,1.873150,0.173439,1.947754,0.785618,-2.593456,2.004214,0.101140
0.020000,1.887772,0.174842,1.962444,0.734471,-2.557364,1.804576,0.090166
0.020000,1.901403,0.176003,1.976123,0.683972,-2.524930,1.621743,0.079760
0.020000,1.914048,0.176952,1.988804,0.634046,-2.496344,1.429276,0.069959
0.020000,1.925716,0.177716,2.000497,0.584631,-2.470714,1.281492,0.060794
0.020000,1.936412,0.178321,2.011210,0.535661,-2.448525,1.109437,0.052295
0.020000,1.946142,0.178793,2.020951,0.487069,-2.429598,0.946352,0.044483
0.020000,1.954911,0.179152,2.029727,0.438814,-2.412755,0.842169,0.037381
0.020000,1.962723,0.179419,2.037544,0.390832,-2.399070,0.684272,0.031005
0.020000,1.969589,0.179613,2.044413,0.343458,-2.368737,1.516630,0.025364
0.020000,1.975552,0.179749,2.050377,0.298207,-2.262521,5.310790,0.020440
0.020000,1.980676,0.179843,2.055502,0.256253,-2.097719,8.240106,0.016188
0.020000,1.985026,0.179906,2.059854,0.217555,-1.934881,8.141887,0.012564
0.020000,1.988668,0.179946,2.063495,0.182074,-1.774063,8.040893,0.009522
0.020000,1.991664,0.179971,2.066491,0.149800,-1.613669,8.019736,0.007012
0.020000,1.994078,0.179985,2.068905,0.120698,-1.455148,7.926036,0.004986
0.020000,1.995973,0.179993,2.070800,0.094769,-1.296448,7.935002,0.003393
0.020000,1.997413,0.179997,2.072240,0.071990,-1.138950,7.874914,0.002181
0.020000,1.998460,0.179999,2.073287,0.052358,-0.981557,7.869644,0.001299
0.020000,1.999177,0.180000,2.074004,0.035858,-0.825008,7.827434,0.000694
0.020000,1.999627,0.180000,2.074455,0.022501,-0.667842,7.858327,0.000315
0.020000,1.999872,0.180000,2.074700,0.012273,-0.511427,7.820751,0.000108
0.020000,1.999976,0.180000,2.074803,0.005173,-0.354981,7.822280,0.000020
0.020000,2.000000,0.180000,2.074827,0.001203,-0.198520,7.823064,6.283185
0.020000,2.000000,0.180000,2.074827,0.000000,-0.060143,6.918818,6.283185
