dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,1.666114,0.862345,0.337719,1.300973,3.030404,3.265747,2.908504
0.020000,1.639636,0.868823,0.364978,1.362937,3.098210,3.390288,2.894970
0.020000,1.612020,0.875973,0.393504,1.426298,3.168050,3.491996,2.881671
0.020000,1.583285,0.883817,0.423291,1.489338,3.151981,-0.803417,2.868710
0.020000,1.553481,0.892362,0.454296,1.550251,3.045677,-5.315195,2.856204
0.020000,1.522659,0.901608,0.486474,1.608924,2.933647,-5.601496,2.844261
0.020000,1.490872,0.911547,0.519779,1.665227,2.815153,-5.924717,2.832980
0.020000,1.458173,0.922165,0.554159,1.719024,2.689854,-6.264946,2.822454
0.020000,1.424612,0.933439,0.589563,1.770171,2.557327,-6.626360,2.812766
0.020000,1.390243,0.945339,0.625933,1.818521,2.417498,-6.991432,2.803988
0.020000,1.355119,0.957827,0.663212,1.863928,2.270363,-7.356757,2.796185
0.020000,1.319291,0.970860,0.701337,1.906248,2.115985,-7.718923,2.789413
0.020000,1.282812,0.984389,0.740243,1.945342,1.954697,-8.064396,2.783719
0.020000,1.245734,0.998356,0.779865,1.981073,1.786549,-8.407393,2.779140
0.020000,1.208110,1.012701,0.820131,2.013312,1.611986,-8.728144,2.775707
0.020000,1.169992,1.027360,0.860970,2.041935,1.431113,-9.043638,2.773442
0.020000,1.131435,1.042261,0.902306,2.066818,1.244176,-9.346886,2.772359
0.020000,1.092502,1.057329,0.944054,2.087382,1.028213,-10.798118,2.772466
0.020000,1.053257,1.072487,0.986124,2.103493,0.805551,-11.133101,2.773762
0.020000,1.013760,1.087656,1.028433,2.115487,0.599700,-10.292581,2.776237
0.020000,0.974072,1.102759,1.070898,2.123245,0.387901,-10.589917,2.779876
0.020000,0.934257,1.117720,1.113431,2.126645,0.170000,-10.895042,2.784654
0.020000,0.894383,1.132460,1.155942,2.125561,-0.054220,-11.211029,2.790539
0.020000,0.854523,1.146905,1.198340,2.119863,-0.284915,-11.534758,2.797491
0.020000,0.814752,1.160982,1.240528,2.109413,-0.522484,-11.878451,2.805462
0.020000,0.775154,1.174623,1.282409,2.094073,-0.767011,-12.226326,2.814395
0.020000,0.735817,1.187762,1.323883,2.073697,-1.018790,-12.588949,2.824222
0.020000,0.696833,1.200341,1.364846,2.048142,-1.277770,-12.949035,2.834869
0.020000,0.658303,1.212306,1.405191,2.017258,-1.544159,-13.319430,2.846251
0.020000,0.620332,1.223612,1.444810,1.980908,-1.817519,-13.668020,2.858275
0.020000,0.583033,1.234221,1.483589,1.938952,-2.097783,-14.013162,2.870838
0.020000,0.546521,1.244103,1.521414,1.891268,-2.384203,-14.321012,2.883831
0.020000,0.510909,1.253240,1.558179,1.838265,-2.650158,-13.297747,2.897141
0.020000,0.476269,1.261634,1.593822,1.782131,-2.806704,-7.827328,2.910668
0.020000,0.442640,1.269301,1.628314,1.724611,-2.875990,-3.464268,2.924325
0.020000,0.410060,1.276261,1.661629,1.665748,-2.943189,-3.359979,2.938029
0.020000,0.378568,1.282538,1.693741,1.605590,-3.007888,-3.234934,2.951698
0.020000,0.348200,1.288163,1.724625,1.544196,-3.069677,-3.089436,2.965255
0.020000,0.318993,1.293167,1.754257,1.481629,-3.128359,-2.934089,2.978626
0.020000,0.290980,1.297585,1.782617,1.417957,-3.183587,-2.761437,2.991744
0.020000,0.264193,1.301455,1.809682,1.353254,-3.235161,-2.578709,3.004542
0.020000,0.238662,1.304816,1.835434,1.287597,-3.282840,-2.383906,3.016962
0.020000,0.214412,1.307706,1.859855,1.221059,-3.326902,-2.203124,3.028949
0.020000,0.191469,1.310169,1.882929,1.153724,-3.366743,-1.992023,3.040452
0.020000,0.169855,1.312243,1.904643,1.085666,-3.402937,-1.809709,3.051427
0.020000,0.149590,1.313969,1.924982,1.016961,-3.435246,-1.615483,3.061833
0.020000,0.130689,1.315386,1.943935,0.947674,-3.464331,-1.454253,3.071634
0.020000,0.113169,1.316534,1.961493,0.877888,-3.489327,-1.249777,3.080798
0.020000,0.097042,1.317447,1.977646,0.807658,-3.511495,-1.108409,3.089298
0.020000,0.082318,1.318160,1.992387,0.737034,-3.531164,-0.983449,3.097110
0.020000,0.069008,1.318705,2.005709,0.666091,-3.547167,-0.800155,3.104212
0.020000,0.057117,1.319112,2.017606,0.594856,-3.561750,-0.729116,3.110588
0.020000,0.046642,1.319407,2.028085,0.523950,-3.545287,0.823124,3.116228
0.020000,0.037529,1.319616,2.037201,0.455801,-3.407482,6.890264,3.121153
0.020000,0.029684,1.319759,2.045047,0.392309,-3.174589,11.644658,3.125405
0.020000,0.023014,1.319855,2.051717,0.333513,-2.939818,11.738551,3.129028
0.020000,0.017426,1.319917,2.057306,0.279428,-2.704230,11.779394,3.132071
0.020000,0.012824,1.319955,2.061908,0.230104,-2.466182,11.902408,3.134580
0.020000,0.009114,1.319977,2.065619,0.185533,-2.228564,11.880862,3.136606
0.020000,0.006199,1.319989,2.068534,0.145758,-1.988770,11.989703,3.138200
0.020000,0.003983,1.319996,2.070749,0.110770,-1.749369,11.970042,3.139412
0.020000,0.002371,1.319998,2.072361,0.080589,-1.509043,12.016331,3.140294
0.020000,0.001267,1.320000,2.073465,0.055205,-1.269226,11.990852,3.140898
0.020000,0.000574,1.320000,2.074158,0.034647,-1.027909,12.065856,3.141278
0.020000,0.000196,1.320000,2.074536,0.018899,-0.787391,12.025891,3.141485
0.020000,0.000037,1.320000,2.074695,0.007967,-0.546615,12.038777,3.141572
0.020000,0.000000,1.320000,2.074732,0.001852,-0.305711,12.045213,3.141593
0.020000,0.000000,1.320000,2.074732,0.000000,-0.092620,10.654556,3.141593
